59071
8621	13129	1147
9468	2286	97
6201	4298	745
899	5605	1226
1065	4516	712
4741	1057	193
4741	10825	530
9963	10996	1096
12123	1972	1088
13974	2082	1263
3284	9265	1168
2565	9193	648
2565	7906	648
2565	11907	65
2565	705	65
4836	12798	1142
7018	12407	199
12514	3383	774
6524	6872	565
6524	3325	946
10888	9329	195
4894	5630	973
4157	6190	1245
3405	7332	1111
12976	5590	233
10092	8878	353
5069	4383	624
14297	10198	1218
3729	9774	624
4463	800	241
2639	4622	1058
3786	2793	1122
3786	470	684
9527	2011	314
9601	1674	1160
1930	11318	844
8660	7555	387
6999	9880	805
448	14153	583
322	4219	269
6690	8935	5
11258	2389	1111
11258	11806	520
2	12277	1122
240	10243	296
13409	4341	660
3564	9843	368
12942	733	935
14019	612	1013
10726	6294	472
4269	3070	242
7380	12223	832
7348	326	508
666	1214	1088
3256	9399	1177
4609	8539	712
11062	4	565
5176	12288	619
3171	12397	316
7342	5469	1011
10864	11539	180
5560	14214	421
10772	4615	654
11119	8630	475
6713	5319	472
6713	9371	472
9281	5433	1296
9412	14772	1296
12992	4727	242
5891	6134	624
5891	9853	1111
5891	14845	1111
9733	5652	853
9733	5123	1014
9337	11319	143
9152	6431	520
8809	5590	1243
6484	3455	93
633	9988	1245
11196	2810	751
4766	14177	204
8372	7701	1142
7549	12764	826
6728	9305	875
6728	14214	1053
8482	7890	472
9643	452	838
4267	7143	58
4681	1483	233
4409	4858	382
14592	7185	1142
3800	8981	1207
12230	7469	429
12230	11097	429
12230	5049	429
10286	4463	1122
8459	6027	298
10515	4856	597
5715	6646	1142
14101	7969	1088
10367	733	935
14355	1234	1296
7552	1478	856
11939	9177	910
491	4078	1198
3823	8393	802
106	9972	844
3328	5956	104
12724	2217	1111
12724	12583	853
3807	9545	589
7560	5477	429
8603	10374	935
8520	8403	595
2713	936	624
806	468	336
10380	14757	815
12785	3838	1096
5447	13027	516
5126	7003	136
12687	3401	1296
2728	86	30
13234	1447	8
3878	12937	53
2000	13921	65
9804	7829	1340
11968	9270	805
7185	9941	520
13856	294	565
11531	1959	589
9157	2593	565
11357	12795	890
14230	3774	1122
4375	8112	1177
996	4808	624
11861	10567	508
12329	14312	65
12329	8136	65
12329	9930	65
13373	718	973
1313	582	624
1313	5416	853
10231	5647	472
690	2346	137
1178	10359	565
12981	14575	1142
14530	8549	989
1115	6666	180
9679	3559	1142
10844	4777	1122
11292	14438	136
11031	1483	421
1652	61	104
5587	13281	1058
2769	10463	271
11791	13113	516
11914	11177	93
3829	6872	565
6646	10866	624
8850	6145	242
7344	4686	1122
2512	969	1053
4062	905	296
8605	3839	511
1509	11248	71
749	5638	508
749	5735	508
397	7374	844
397	12308	416
8316	421	1122
9035	5784	508
9035	12956	508
12843	4909	1142
438	8621	133
1602	3197	58
2212	8162	1226
11328	5858	195
11742	1478	856
4567	6692	751
2821	3366	597
1312	12937	1096
2711	5590	421
14201	5291	1226
9025	13721	1122
14330	12223	488
2515	13088	1138
10355	6182	1111
10355	3839	1111
10355	1283	1014
13687	14049	316
2595	2580	751
2595	10748	1260
11471	12223	577
2286	904	1023
14404	4780	268
8000	3001	751
1951	13591	327
372	10451	761
10501	4274	438
14205	14328	1226
8403	13360	193
8403	11867	193
8403	14028	472
8403	966	3
11815	7221	748
11282	4746	192
4695	5537	368
5177	5463	1201
3994	12644	624
3994	6927	1111
3994	12883	1014
9781	798	86
9781	4048	86
9781	13854	86
9781	5812	86
9781	535	86
9781	562	86
9781	3158	86
9781	4321	86
9781	8475	86
9781	6441	86
9781	10233	86
1633	1331	330
14522	5552	242
14522	9329	700
5940	7097	1226
731	12068	751
14439	8650	248
14439	3455	805
6734	9297	892
8667	6781	740
8667	2119	419
4557	1068	751
9843	13919	1263
4771	3533	1122
12884	10440	416
13506	11537	597
13506	11920	597
13506	12101	597
8885	11363	204
8885	4043	204
8987	7378	382
11460	11690	78
7374	11196	648
7374	7881	62
7374	10006	65
7374	3572	65
7374	14840	65
2335	9009	844
2335	3949	1096
11649	3341	462
12059	3696	269
3927	8658	1133
3927	14207	1133
3927	12602	1133
3927	372	665
11942	3953	136
3559	4797	624
3559	14564	1111
3559	8395	853
3305	13088	1138
2124	6872	565
80	14764	1138
14563	11275	93
9479	12890	1053
3714	7555	192
11916	1209	516
9988	12223	832
523	8863	322
523	4928	1273
6189	2275	93
11127	3701	143
1411	12637	1122
1411	14890	143
6727	10732	1207
7921	1478	844
6463	12950	625
4134	3243	1058
3070	4789	814
3070	9197	814
7685	5662	1275
6347	13451	923
13489	396	751
8001	11705	1122
817	7585	565
11875	14431	805
11875	11736	805
7275	11576	1096
13651	329	923
5662	14748	923
1038	6254	238
14443	8001	143
4686	14575	875
8386	2565	45
3766	7720	382
13001	1282	470
8198	8505	1296
13839	10233	895
13839	13850	622
11387	151	74
1814	6486	93
14822	5027	1291
14822	13914	858
14517	12223	832
8833	2912	1340
2379	7011	1201
12729	6458	472
1168	7060	1142
2083	11526	459
6100	10838	316
1760	5235	195
10825	14028	530
4838	1972	1088
5556	1650	1142
4261	9329	195
4916	977	280
8249	12106	631
4188	11756	508
4188	5618	508
4188	13930	508
1972	9387	745
1972	5035	745
1972	9734	745
14667	11594	180
2305	14721	712
14440	13472	1096
5437	13346	296
3219	7735	242
3219	10681	1058
11833	4746	381
5650	7004	844
5650	14326	1334
12973	2214	285
12973	470	684
6378	2214	1044
3232	4810	1142
1870	1719	1142
8464	12408	493
7000	14459	814
3390	2496	573
3390	8749	1226
10450	7332	1340
2234	6692	751
8650	3845	1259
8650	12558	1259
8650	2006	1259
8650	4809	715
5429	8404	136
7285	10877	354
7107	3443	316
571	5358	530
13597	12742	853
10979	13173	910
10979	10842	910
2062	3838	748
2062	7374	844
12882	6250	204
11884	8269	721
1319	6586	1164
573	1276	533
7486	2261	421
3732	12006	298
5212	14398	565
2126	5072	931
9854	4626	892
5709	5241	635
6098	1214	1088
6098	4877	1241
13022	2407	425
3849	191	120
7582	2228	1294
9668	6547	192
11122	7338	844
13440	1533	421
7637	622	624
1564	13405	971
5926	9040	242
11125	14297	53
14222	6981	190
736	5933	143
10496	9352	136
13310	1783	589
9569	8259	355
9630	13243	324
13188	10037	104
10913	2119	887
13200	7327	761
5468	10653	926
13939	3900	184
1018	14283	120
5479	6932	104
9506	4704	1122
13727	10485	384
11610	10515	624
11610	5393	624
5350	1972	1088
6829	6886	1122
988	6483	1226
9394	12223	488
9394	8978	421
9394	12223	832
3496	401	516
14406	12912	136
501	8928	1142
6193	3428	416
6193	3428	923
14260	13870	1122
10451	10172	691
4608	3325	902
8231	5707	624
4078	11056	250
11002	10212	65
14614	9352	136
3791	14660	508
12607	12976	1053
5281	7135	910
9518	7329	456
8269	1538	86
8269	13948	86
8269	13835	86
8269	5064	86
8269	2774	86
8269	6068	86
8269	4618	86
8269	10660	86
8269	398	86
8269	10777	86
8269	8396	86
8269	1536	86
8269	8233	86
8269	13543	86
8269	10288	86
8269	2508	86
8269	3143	86
8269	684	86
8269	10909	86
8269	11434	86
6897	14837	89
4897	6477	316
2299	7555	381
8690	2999	1340
10767	8593	52
10996	1904	52
9071	13290	1142
687	11231	190
3154	2346	137
1024	2002	188
1457	8719	76
1457	13431	76
6860	10845	853
7180	1681	654
12585	2529	589
12585	11616	1226
138	11792	136
11234	8952	910
1661	9729	353
1661	3052	60
2171	12839	1142
2171	6713	595
7176	8729	1111
4380	3488	624
11554	14438	136
14894	14899	65
10534	4967	589
5767	8878	589
9848	2575	1270
10536	6093	268
711	13727	368
5740	1294	565
8138	10515	1122
462	14162	216
3018	12831	255
12832	2810	624
2191	6239	947
5825	9433	1207
2271	3833	844
2271	8223	751
13601	10359	565
12671	1153	396
10630	7707	1278
14777	5268	1111
572	14398	565
13919	10509	1122
6930	5707	308
10101	4808	624
3199	6781	1194
1701	12092	1122
5689	3853	429
7701	10931	624
562	11280	1201
6437	4660	844
14917	5590	53
14917	3006	516
7890	9737	1328
7890	13642	193
7890	8647	530
7688	8645	1096
11673	11722	440
3188	10912	1122
10832	5590	1096
208	9174	966
14613	5590	748
14913	5596	590
2105	2987	751
14705	11069	143
3953	3492	624
11377	3802	886
4327	10470	421
11665	1589	3
13672	13088	1138
3853	149	1053
12136	7221	642
4730	8537	1296
11161	13879	76
5944	820	1135
3567	3630	136
422	3619	793
11080	10723	395
6826	4219	269
7869	2054	578
2496	13472	1096
738	8645	1096
7871	13318	35
10162	5409	751
3203	10444	104
8201	11632	485
8201	6158	485
10592	2948	470
9464	9402	355
7526	8393	32
7058	6184	588
5355	13262	1088
3356	12443	530
3356	365	472
13591	422	900
13591	2194	229
5992	2	624
1245	2543	844
6405	8269	721
7719	2345	428
9244	11019	926
13984	2127	74
1952	14423	429
6985	676	530
9110	12832	384
1503	7572	1008
12658	6532	310
12384	4810	1142
8706	1214	1088
12820	14091	1053
102	1470	530
102	1171	530
1911	3325	56
958	14794	1147
12883	14132	136
194	521	485
14902	8269	721
13594	4643	58
1454	1437	136
9847	7797	1227
9847	3394	1227
6501	6713	190
12487	5072	1096
8124	6062	1340
8591	11025	779
4158	12260	751
346	5148	442
11201	12637	143
8389	9081	1316
11208	8094	614
842	9781	721
11494	13560	199
9363	6856	53
5492	5105	1340
5492	421	1122
1847	10854	648
3448	7351	516
13464	7555	887
7744	9675	624
2533	947	1088
14925	2770	1147
7277	14789	1207
7277	14310	1207
3979	14764	1138
1878	7363	969
6708	14067	516
6708	12126	126
4835	12832	136
6436	14065	1142
13393	9332	588
4746	11308	246
4746	3714	665
4746	11483	83
4746	9534	83
7707	2511	875
2545	12090	589
623	4431	856
12251	10028	1122
3155	36	384
2344	9724	193
5696	3263	511
3866	13135	1226
12597	1830	421
4727	2711	814
25	3325	360
5912	12870	583
8590	10311	65
8008	13141	1142
914	4533	1013
12342	5590	748
4780	12493	1053
3546	10980	53
10828	13021	516
9015	12223	832
7182	7905	989
6841	1214	1088
14835	6540	516
248	4688	1096
13694	12455	712
13694	14769	1259
9611	4	565
6863	6074	973
12649	303	751
4810	14119	624
11575	3041	589
11575	6257	1226
626	470	684
2588	12223	577
6885	13310	788
14763	1674	298
12463	11194	495
14127	2565	844
2177	10237	589
11248	4518	448
13309	5999	357
4793	6505	508
1414	9824	844
10040	4746	381
3079	3079	1183
891	9511	269
464	13840	516
10675	2680	665
1382	11303	774
4792	12372	589
2972	5607	624
14672	8093	8
14672	7555	887
14519	6800	195
1209	11506	93
4159	3018	892
5929	3682	530
11033	2368	1122
8444	3032	805
4101	11949	781
6781	8536	723
13281	3830	204
11787	14476	1226
8807	14179	459
10144	7348	565
11683	6976	495
5305	9592	745
905	1127	1207
905	11824	1207
3238	13433	529
4423	2253	745
12065	3007	204
6014	10161	472
10247	11782	368
14491	13200	1133
14491	14207	778
14491	441	972
6703	4810	1142
8451	3443	1096
14890	9283	1122
2906	10741	1058
4743	2931	104
4743	7393	892
8172	8403	595
1447	13017	598
10872	3709	624
10872	3256	1111
816	11521	1053
9322	9409	751
9322	4620	280
937	9233	875
14918	3356	736
4227	13911	277
6256	10196	1218
1551	9643	104
7227	9829	648
1600	5740	1122
9289	1415	1008
1729	8897	319
1729	8269	721
13142	3031	332
9143	7587	624
7883	10872	136
9291	4419	875
14461	7467	511
11690	7074	1128
4627	14075	1331
5240	14129	1111
2979	4073	425
7089	4423	1088
14326	14303	1257
9823	12631	1296
3675	12924	887
3469	4344	624
12459	10817	875
12459	733	727
6134	13042	1340
8611	11926	1171
1726	14288	76
9855	5891	1142
7790	13284	1053
5277	10045	853
8223	4	565
8281	14882	751
6979	7750	65
10521	4792	1296
10016	8947	326
10016	8650	326
8158	9905	1058
10178	14476	589
10793	9620	195
7060	8322	624
2886	8199	530
727	3117	853
9688	7327	699
9688	12223	514
9874	9733	1142
1757	11280	1122
1757	5943	565
13893	3064	421
12101	6359	844
4040	6854	1157
7599	13169	495
5686	7049	143
6512	9797	1122
7625	13472	311
7625	3325	946
8080	4746	387
5003	13604	421
5330	2890	444
9842	6762	45
10106	8489	180
14414	12216	1128
1391	11892	1103
8750	10980	1096
13735	14399	1122
10324	9150	973
724	347	751
6584	9154	1041
4863	7285	78
9262	2407	425
14004	6098	65
14004	7963	30
11153	3121	143
13472	13591	845
2407	4279	583
12784	6321	1263
12494	11983	1122
6225	5590	53
4520	11000	319
11066	7374	856
13005	2029	520
13005	813	1014
11739	11909	394
12569	8112	923
11228	2909	805
4985	7811	778
11993	11864	1296
734	12194	653
2232	9402	1226
2013	14373	62
2013	10263	62
1434	14880	1014
9511	5615	597
9511	12265	597
9511	6506	597
4374	5290	880
9954	4475	93
1277	5751	62
13324	2686	193
13324	11510	472
10610	12223	832
7250	12795	890
7250	7764	814
9753	537	624
9753	2101	853
11443	2792	1263
2095	2095	140
2863	8269	721
14469	5590	53
14065	14168	1111
143	12658	624
11207	8432	1142
11207	9843	368
11755	14326	1334
1784	8964	624
6894	4	565
9957	10387	1263
150	14532	781
9371	8647	472
7164	8645	786
10152	10731	745
1935	11745	459
1331	11510	530
1331	8199	530
1331	2004	472
1331	3088	472
11692	367	1044
8110	5358	472
1919	6547	192
3557	10980	1096
12243	9866	1122
146	13500	635
5117	9661	93
3379	13481	508
8597	3325	1292
6764	6665	589
10838	3739	1079
10223	1119	1164
14225	5369	5
2708	4744	472
2708	12220	472
7742	10359	565
9649	3549	1263
10671	1483	1053
5779	14492	520
11792	5077	1014
10142	11638	1008
8757	10536	294
12811	12223	488
4649	12227	508
4649	2473	508
12892	6631	1028
1480	14709	910
4808	4275	1122
3139	12349	136
9824	14524	65
6369	3845	860
13892	3281	805
8845	9081	1316
7877	4738	143
2263	1731	1096
2263	6963	935
7118	13296	624
2737	12329	844
14458	11872	1164
12088	7839	910
3876	2257	1286
14203	3325	960
1341	4305	1014
9520	11220	774
2936	920	1340
10532	2457	589
10532	5285	973
10895	13113	516
5294	5798	1296
947	12531	745
947	5346	745
10083	5590	53
7223	5908	104
4631	9599	1226
3291	13088	1138
10112	4050	612
11370	6980	180
8437	1729	398
10582	10861	844
10959	6135	1111
10959	5173	1111
10959	14129	1014
10959	494	1014
6886	14316	565
5205	4345	565
8150	11298	1142
888	8547	1275
6647	545	461
6647	11372	461
5094	2921	368
12653	4977	589
2290	6290	1142
8767	7962	1122
13100	1611	856
2089	7757	1142
5776	400	242
5776	5846	1058
10479	14703	93
10479	13360	93
8679	9687	1142
6431	14648	968
13151	1646	65
9314	9211	1096
6677	4219	269
5584	219	200
1511	8387	543
1180	13245	1008
12758	2119	192
673	14179	520
2668	10767	548
10881	5047	856
5695	9781	721
1048	1355	1201
14723	13591	156
14465	10582	1226
1783	2744	1096
6083	1816	508
6083	7161	508
6083	14658	508
6083	1905	508
8385	11502	853
9503	13005	1142
3052	9933	1122
986	14624	814
9829	12084	1096
9829	10077	1296
455	9163	786
11239	8162	648
6833	2086	143
12172	3325	385
11560	3696	269
6937	470	684
612	1717	314
612	14753	71
612	13251	665
11220	6981	595
4201	12223	976
2764	4746	387
13673	4746	887
8393	12977	1149
4034	10865	384
8300	12171	1278
11346	14812	1321
11371	4791	880
920	6565	459
6289	852	516
9163	6768	73
8486	5969	1340
4943	786	42
4943	12333	42
5167	5590	421
6474	6547	192
2391	12572	160
2439	12493	180
2427	5910	495
2065	1122	1058
10586	4	565
7821	2656	93
12231	6983	62
12231	5434	65
12231	2872	65
14716	4	565
14494	5590	421
13155	14722	926
12114	7555	381
6142	6083	565
7511	9020	384
8396	5905	74
9294	6145	242
4068	14606	861
10482	14325	421
1576	1724	1122
8299	5629	597
1736	14823	745
7940	1405	536
8414	5305	1088
975	14885	180
8351	3389	589
6214	11091	410
11625	11990	477
6842	761	624
12408	8464	421
2567	9774	1263
11231	5004	472
12033	1483	421
4252	470	684
3733	10092	32
7193	14203	910
550	8066	751
9806	4746	887
183	9960	1321
1161	8212	1111
1161	1110	1111
10180	12223	976
11382	3325	902
12042	9248	870
10345	7348	565
7396	1116	875
7924	4422	516
3340	2146	635
6110	5249	751
2807	10152	1088
8536	7555	381
7600	7202	589
14390	14029	448
11967	2119	192
7370	7467	971
1862	5590	53
1470	1707	470
10659	5877	665
13424	11231	330
5112	5305	1088
7104	4358	180
6774	3386	856
13098	12186	653
7289	3325	1319
7289	7285	1282
1731	4596	1079
6074	5590	53
12891	4064	508
12891	12708	508
5502	2257	1122
4302	717	1142
4302	12243	143
14880	13169	136
4963	8743	93
11716	10243	890
14575	3913	853
1756	13447	1273
2690	470	684
13690	12194	1013
1284	14458	991
6607	9781	721
7244	7511	520
6788	3469	1142
14606	8131	232
1547	13534	421
7992	10536	294
10283	1521	1278
9331	3287	1122
3824	2313	600
14743	12014	74
6638	9781	721
4811	38	180
12962	3326	143
12978	14154	1142
9862	8269	721
4029	2478	242
7003	4328	1111
7003	281	853
7003	12372	1014
10591	6484	516
4997	14326	1137
9576	11925	495
6854	14004	242
6755	161	973
6755	9731	1122
9585	1840	204
3081	13591	845
3064	4968	579
11732	9233	875
7969	14744	745
7969	2306	745
7969	1959	745
7969	12487	745
7969	8130	745
14214	1674	536
1469	8939	1096
11005	3433	745
8387	13092	314
8387	8943	71
629	8387	448
2366	10160	54
10480	12208	1122
5172	12468	751
8970	3623	280
8970	1565	686
262	6575	1164
262	7221	910
13388	4568	1014
2331	2403	52
11296	3008	65
5573	10538	870
13749	14098	589
6780	3183	805
10690	14086	37
9368	7816	1088
927	10905	136
7983	6493	37
8546	1006	355
1379	13404	624
224	6097	516
5203	12465	1122
9123	5917	1053
7760	11228	74
5868	7555	887
7079	2535	1226
5656	2155	597
7757	11033	624
7757	1913	624
7757	10586	624
86	3160	814
3195	5590	53
14599	14498	1122
1594	13937	104
1275	7890	595
4444	12602	225
5765	6872	565
10079	7719	242
5828	7915	936
10493	8393	1213
14798	6433	805
12032	10419	751
9405	756	5
10096	14295	382
6058	12243	93
134	5759	624
4498	8403	330
973	6900	1122
7720	5618	1122
9972	2887	65
9972	8168	65
7329	11793	1177
2973	2558	204
11749	5590	748
11749	13546	856
13453	470	684
9011	4231	421
12242	13447	421
4737	6985	126
12126	4964	866
12126	12083	470
1805	7008	863
6704	163	1340
3338	13055	579
5004	9863	530
5004	4015	3
2153	1214	1088
11530	8085	589
5072	1767	1079
1294	1555	508
5794	630	1122
13569	13088	1138
7152	8403	530
1524	13534	316
2327	6963	19
2327	13660	814
4473	11306	1296
8021	3419	1122
9259	13179	1340
13266	731	571
14059	5682	199
1905	14316	565
5388	13088	1138
1516	3386	1246
8336	8269	721
7040	2600	58
10861	2742	65
10861	7273	65
1799	13694	326
9240	11680	260
4331	13326	565
1241	7779	844
1241	9055	751
1241	3186	1080
1241	13229	477
4803	12183	844
8098	6781	1194
13091	13506	269
8747	12514	93
2508	12245	868
6294	7711	472
6748	6383	565
3367	10208	571
3367	4358	180
2179	12764	1180
4193	9329	195
4307	1603	1058
4961	13115	93
14812	4263	1340
9955	1458	1296
12644	3453	565
6327	2708	472
3920	8135	1201
14028	13365	472
1046	13941	877
1046	6547	387
9605	6310	751
3039	12453	622
9222	11799	355
8604	134	1142
1210	13340	468
14879	8489	311
759	13118	544
14398	10575	508
14398	827	508
14398	4393	508
530	14382	71
530	7946	71
530	13098	71
858	230	935
14664	1604	624
1875	13591	376
12560	9854	1321
6759	11741	853
4118	10108	204
11256	14149	65
14226	2565	844
9352	2329	624
9352	6788	853
11298	6574	624
6649	10628	597
2481	8826	1008
14638	1036	1014
13109	9741	241
6555	733	935
14674	2	1263
2368	5105	241
10729	198	421
13778	6547	192
946	14197	1004
14316	4015	508
4522	13839	622
4522	11468	1273
13116	440	508
13116	11388	1019
796	13570	1122
7016	8269	721
8616	5548	96
4706	935	204
12186	4724	314
12186	1827	71
12186	12414	665
7559	13773	968
13253	10158	619
8034	1470	472
10208	947	1088
4538	14321	910
7264	6856	856
7466	4284	143
158	5800	536
3969	9855	416
2643	14591	1296
12603	6677	1275
14001	4826	74
4822	10720	1278
10850	5654	1164
7162	14162	543
11225	7555	387
12711	6046	935
3198	6919	1111
3198	9932	1111
3198	3133	1111
4415	14460	508
4415	1093	508
4415	12719	508
2415	9806	199
4207	2146	826
1252	3325	637
2015	8413	1142
992	3607	624
3133	3076	751
9584	7374	160
2593	11032	508
6577	2493	1142
5579	5590	53
5133	9673	495
4578	3325	306
11108	14200	751
7959	14465	1122
2374	12729	530
9155	13169	136
9992	13812	352
747	5590	53
12750	10905	136
7884	3884	969
2378	2119	887
7198	6278	931
6540	3546	93
14776	12223	976
12131	1746	180
8132	134	875
4470	2578	663
3782	13639	814
665	2165	751
8549	5112	578
2942	6257	355
9546	9850	589
2291	9182	160
6684	3325	306
10696	595	624
5853	7934	508
6758	12420	384
3205	3325	637
366	13116	565
3005	4743	310
9961	3625	1273
11874	10355	875
3805	13622	844
12495	8645	1096
12495	763	1096
3883	8299	1296
3711	11054	368
9379	3443	1096
14364	4415	565
14579	5074	104
1707	7412	516
5187	9333	968
6067	6856	635
13113	966	93
5344	1526	1286
10627	3711	1122
7524	6100	49
2166	4643	516
9288	10594	368
4289	4797	751
13231	6692	751
13461	14210	448
14006	11834	516
1767	10869	49
9788	1065	326
11741	8393	1213
14255	13080	280
3914	7591	1119
10612	7490	1218
4386	12528	1058
4755	10877	1096
6354	1951	229
7334	6190	14
6230	8093	880
9910	4092	751
2511	13556	624
12084	14199	1215
4368	3003	853
7178	2931	1207
12859	1253	516
218	11413	1032
9305	3853	624
1656	8215	624
9339	12572	844
8238	1517	1142
9950	13935	269
9950	3325	902
5439	10207	1226
28	8801	1259
11989	4415	565
4208	2755	1014
12532	6861	516
11111	59	536
11495	12329	844
4994	10681	1296
3385	13599	1103
8209	10877	1096
1214	13890	745
2914	4343	788
14772	13204	1142
14772	215	589
363	5590	748
217	7539	1226
9965	5692	751
6238	9555	384
6030	7299	384
7306	5240	384
12696	3669	382
13570	14784	1142
5424	14920	283
