44343
5498	7326	204
5579	2212	204
5581	5170	204
5634	7958	204
5667	2452	204
5675	977	204
5675	7748	204
5727	10430	204
5734	7727	204
5793	935	204
5940	5498	204
6124	4706	204
6124	7958	204
6134	11649	204
6134	11762	204
6134	13426	204
6362	9821	204
6362	11659	204
6601	6090	204
6601	13209	204
6647	1202	204
6831	2618	204
6831	3549	204
6831	6676	204
6866	8177	204
6941	4070	204
7064	12138	204
7304	7703	204
7408	977	204
7615	1349	204
7692	4753	204
7703	10821	204
8175	276	204
8175	7167	204
8175	14072	204
8208	1098	204
8285	561	204
8520	1917	204
8692	7692	204
8719	5178	204
8719	8315	204
8826	6676	204
8885	4043	204
8885	9997	204
8885	11032	204
8885	11363	204
8956	9153	204
8956	13426	204
9065	561	204
9065	3798	204
9065	7958	204
9088	2973	204
9088	14681	204
9097	4922	204
9097	12437	204
9122	1769	204
9122	5109	204
9194	1098	204
9349	9097	204
9421	13418	204
9504	12316	204
9574	8039	204
9585	1840	204
9628	13426	204
9645	11032	204
9645	12682	204
9671	931	204
9671	13353	204
9713	2973	204
9713	3007	204
9713	5749	204
9713	5793	204
9713	14637	204
9725	3751	204
9725	4622	204
9760	1180	204
9760	5579	204
9760	12682	204
9905	12392	204
9948	502	204
9948	2541	204
9948	6840	204
10083	4751	204
10285	13426	204
10298	13426	204
10358	3751	204
10392	772	204
10392	8290	204
10409	9027	204
10409	14046	204
10430	5498	204
10577	1441	204
10577	5180	204
10577	7748	204
10603	5510	204
10603	8290	204
10818	2558	204
10821	3853	204
10953	5675	204
10953	6482	204
10953	11710	204
10997	6134	204
10997	11349	204
11037	7790	204
11078	271	204
11078	8816	204
11301	5675	204
11301	10358	204
11313	5581	204
11349	3044	204
11349	12346	204
11363	8575	204
11396	501	204
11396	14253	204
11438	2589	204
11438	12639	204
11548	9760	204
11548	14072	204
11638	4074	204
11638	9645	204
11649	6703	204
11649	12749	204
11881	501	204
11964	8826	204
12021	11989	204
12065	3007	204
12155	6250	204
12181	2452	204
12181	9153	204
12305	3489	204
12305	9088	204
12437	14566	204
12605	4043	204
12605	10802	204
12605	11001	204
12605	12708	204
12708	356	204
12708	7304	204
12708	11438	204
12708	13418	204
12768	6951	204
12845	6344	204
12845	10358	204
12882	6250	204
13044	2663	204
13245	6250	204
13281	3830	204
13332	8290	204
13565	8175	204
13565	8885	204
13717	6166	204
14046	13013	204
14166	18	204
14166	4236	204
14166	10108	204
14177	898	204
14253	4088	204
14318	5675	204
14348	450	204
14348	772	204
14538	5579	204
14538	14348	204
14566	8867	204
14637	76	204
14637	4043	204
14805	2452	204
14805	12978	204
121	11293	210
2802	1328	210
5534	2010	210
6252	11883	210
7547	1417	210
8879	9619	210
9339	6751	210
13998	1328	210
14851	6676	210
3515	5257	212
251	12194	216
462	4518	216
462	14162	216
734	12194	216
734	14029	216
1717	14210	216
1760	8387	216
1760	10794	216
1787	530	216
1819	530	216
1839	173	216
2011	8387	216
2011	12194	216
2270	12186	216
2934	4518	216
2934	4533	216
2934	8753	216
2934	9527	216
4616	4518	216
4616	12186	216
4815	12410	216
5121	14162	216
5191	14210	216
5250	173	216
5250	12194	216
5250	14162	216
6634	10794	216
7117	2409	216
7117	12186	216
7538	4533	216
7538	8387	216
7538	12186	216
7946	8387	216
8183	612	216
8623	612	216
9251	14162	216
9308	10794	216
9739	612	216
9739	4533	216
9811	4533	216
10533	173	216
10533	14029	216
11248	4518	216
11248	9527	216
11259	14162	216
11283	12194	216
11504	612	216
12414	12186	216
13092	2409	216
13092	12194	216
13098	4533	216
13251	530	216
13251	4518	216
13251	14210	216
13317	12194	216
13714	612	216
14019	4518	216
14753	2409	216
14753	8387	216
14753	9527	216
14753	14029	216
14753	14210	216
3515	5289	217
3515	10635	217
5289	3660	217
5289	10635	217
120	6311	225
120	7437	225
474	3	225
474	949	225
2167	1550	225
2167	2354	225
2167	3875	225
2167	4261	225
2167	7984	225
2167	14519	225
3510	1515	225
4040	2845	225
4040	5509	225
4040	6673	225
4040	14082	225
4164	7162	225
4164	9739	225
4164	11248	225
4444	6411	225
4444	9505	225
4444	9773	225
4444	12602	225
4444	13155	225
5558	3	225
5558	7437	225
5558	11489	225
5625	1680	225
5625	2354	225
5625	6311	225
5625	14082	225
5832	4864	225
6229	2270	225
6229	8623	225
6229	12770	225
6229	13098	225
7648	5386	225
7819	8943	225
7819	10228	225
8279	4864	225
8279	9244	225
8884	4261	225
9717	2011	225
9717	7946	225
9953	5417	225
9953	7811	225
9953	9773	225
9953	9796	225
9953	10340	225
13325	1760	225
13325	2011	225
13325	4616	225
13325	7464	225
13325	10465	225
14307	2845	225
14307	4647	225
14307	14082	225
3660	3515	226
3660	5257	226
5257	642	226
5289	642	226
1690	6883	227
1690	9775	227
146	7107	229
330	2403	229
330	5239	229
330	9461	229
1767	6100	229
1788	49	229
1788	7107	229
1788	9241	229
3340	2312	229
3340	3249	229
3340	6608	229
3340	7107	229
3340	9391	229
3340	13687	229
3739	2403	229
4019	3877	229
4019	5239	229
4019	10869	229
6067	2403	229
6067	4998	229
6067	6608	229
6109	789	229
6354	1951	229
6354	10869	229
7164	9241	229
7529	1071	229
7529	1904	229
7529	8827	229
7529	8974	229
7668	1904	229
7668	3877	229
7668	9241	229
7668	9461	229
9904	5239	229
10354	3929	229
10752	6456	229
10752	13345	229
12011	2304	229
12011	7610	229
12393	1524	229
12714	2194	229
12714	2403	229
12714	5395	229
13273	9391	229
13410	13312	229
13410	13849	229
13591	1875	229
13591	2194	229
13591	2304	229
13591	2312	229
13591	6781	229
13591	8574	229
14822	2130	229
5978	8539	236
12134	4829	236
1038	6254	238
1095	6254	238
1728	10068	238
1809	6254	238
3847	6254	238
4564	6254	238
5024	10068	238
10156	6254	238
12453	10068	238
14092	6254	238
14264	6254	238
14462	6254	238
1177	9918	240
1177	10380	240
1177	11068	240
1177	14060	240
2188	543	240
2188	2126	240
2188	5051	240
24	86	242
24	7250	242
25	11357	242
26	5763	242
61	7963	242
131	11621	242
197	86	242
308	7250	242
377	2414	242
426	14004	242
458	11746	242
480	1803	242
480	14740	242
522	7312	242
522	13476	242
602	5763	242
602	7735	242
602	7963	242
725	12290	242
831	8457	242
967	2478	242
1001	10840	242
1001	11621	242
1022	4727	242
1025	86	242
1025	2728	242
1025	4727	242
1127	1937	242
1175	13476	242
1208	4434	242
1252	400	242
1252	7312	242
1256	1937	242
1300	7834	242
1330	7963	242
1330	8631	242
1345	1937	242
1345	7735	242
1433	733	242
1579	799	242
1596	2327	242
1658	12517	242
1762	11357	242
1775	1269	242
1890	6963	242
1968	7963	242
1978	13476	242
2069	86	242
2069	7250	242
2262	3070	242
2262	10840	242
2483	13801	242
2542	7963	242
2608	2327	242
2608	7250	242
2608	8061	242
2608	8544	242
2654	4727	242
2787	986	242
2787	8631	242
2798	14376	242
2903	6571	242
2903	8882	242
2931	6145	242
2931	8631	242
2958	4727	242
2960	11357	242
3025	14004	242
3042	3782	242
3119	2327	242
3160	11478	242
3205	4727	242
3219	2728	242
3219	7719	242
3219	7735	242
3219	7953	242
3219	11357	242
3359	6503	242
3487	3070	242
3487	3445	242
3487	11357	242
3542	13576	242
3568	14004	242
3686	6503	242
3797	3070	242
3874	86	242
3874	8631	242
3874	12415	242
3956	3070	242
3993	2327	242
4029	2478	242
4029	7834	242
4062	7834	242
4062	8061	242
4115	7963	242
4134	7963	242
4218	5758	242
4269	3070	242
4271	2754	242
4386	7963	242
4386	14004	242
4486	11357	242
4611	11411	242
4635	8457	242
4731	3070	242
4731	5552	242
4731	7963	242
4789	400	242
4789	2414	242
4789	7963	242
4898	3782	242
4898	5552	242
5003	10840	242
5074	3070	242
5074	8631	242
5074	10840	242
5074	14038	242
5169	5763	242
5169	7963	242
5399	11357	242
5410	11478	242
5437	5763	242
5742	86	242
5766	5552	242
5776	86	242
5776	400	242
5776	5874	242
5776	11357	242
5795	4727	242
5829	11357	242
5829	11418	242
5870	8631	242
5908	1792	242
5908	12290	242
5915	86	242
5926	9040	242
5971	2990	242
6015	5763	242
6320	7963	242
6406	86	242
6522	14004	242
6554	11621	242
6554	14004	242
6620	400	242
6624	12568	242
6685	2414	242
6685	8061	242
6685	10840	242
6685	11621	242
6685	13774	242
6797	7963	242
6839	1937	242
6851	1353	242
6851	11746	242
6854	86	242
6854	1249	242
6854	3070	242
6854	11669	242
6854	14004	242
6889	11253	242
6902	3070	242
6903	7250	242
6954	11669	242
6978	3070	242
7055	14004	242
7142	2728	242
7442	11357	242
7594	1262	242
7604	400	242
7621	10840	242
7636	11418	242
7679	86	242
7679	1269	242
7679	7250	242
7679	7963	242
7764	5552	242
7764	8061	242
7764	13476	242
8014	86	242
8100	7963	242
8204	733	242
8233	7735	242
8291	3070	242
8291	4727	242
8319	12290	242
8389	8457	242
8534	7000	242
8534	7735	242
8563	10840	242
8564	3070	242
8584	400	242
8589	1269	242
8589	6963	242
8589	7963	242
8613	733	242
8652	14004	242
8671	3070	242
8694	5552	242
8694	14004	242
8748	3898	242
8761	2414	242
8798	7953	242
8803	3782	242
8845	7000	242
8850	6145	242
8874	5552	242
8874	11357	242
8874	11418	242
8896	1262	242
8932	11357	242
9016	10840	242
9016	13805	242
9033	11357	242
9048	86	242
9104	10840	242
9198	1249	242
9198	11497	242
9207	86	242
9294	86	242
9294	6145	242
9294	7963	242
9347	5874	242
9347	11357	242
9381	3070	242
9381	11357	242
9433	11669	242
9440	11253	242
9509	2478	242
9643	1792	242
9643	6625	242
9643	11621	242
9690	1269	242
9813	7000	242
9813	7735	242
9826	5552	242
9917	1937	242
9917	14004	242
10029	7953	242
10037	4727	242
10079	7719	242
10122	1937	242
10122	3070	242
10122	14004	242
10179	7963	242
10254	993	242
10254	1262	242
10271	86	242
10278	799	242
10351	8631	242
10495	7250	242
10519	14941	242
10633	6145	242
10709	5552	242
10709	11418	242
10723	5552	242
10729	1937	242
10729	12290	242
10795	7953	242
11018	5552	242
11019	2327	242
11055	733	242
11055	4727	242
11055	11746	242
11055	12146	242
11109	3070	242
11240	7963	242
11427	7963	242
11540	3782	242
11583	3070	242
11583	8061	242
11711	8061	242
11723	6625	242
11816	86	242
11851	11478	242
12025	8457	242
12129	7834	242
12129	8631	242
12141	10840	242
12185	86	242
12185	10840	242
12455	3782	242
12455	5874	242
12455	7250	242
12474	313	242
12808	1249	242
12808	7834	242
12808	8061	242
12864	7963	242
12927	2990	242
12979	7963	242
12992	4727	242
13011	10840	242
13011	11418	242
13018	14740	242
13124	8061	242
13286	2478	242
13368	86	242
13368	8631	242
13417	10840	242
13517	86	242
13531	993	242
13531	7250	242
13548	12712	242
13760	12568	242
13776	10840	242
13854	12712	242
13937	7963	242
13979	8061	242
14078	2061	242
14192	7735	242
14304	1937	242
14304	2414	242
14445	7312	242
14459	1269	242
14459	7250	242
14459	11669	242
14522	5552	242
14581	10840	242
14608	11357	242
14722	7000	242
14789	12046	242
14902	14004	242
10456	5800	244
10456	10270	244
12036	10270	244
2119	145	246
2119	1096	246
2119	1223	246
2119	2149	246
2119	2376	246
2119	2438	246
2119	2456	246
2119	2562	246
2119	2614	246
2119	2805	246
2119	2852	246
2119	2976	246
2119	3270	246
2119	3882	246
2119	4027	246
2119	4039	246
2119	4788	246
2119	5464	246
2119	5816	246
2119	6509	246
2119	6680	246
2119	7236	246
2119	7349	246
2119	7458	246
2119	7460	246
2119	7571	246
2119	7897	246
2119	8080	246
2119	8283	246
2119	8716	246
2119	9192	246
2119	9319	246
2119	9335	246
2119	9582	246
2119	9668	246
2119	9808	246
2119	9857	246
2119	9900	246
2119	10149	246
2119	10317	246
2119	10369	246
2119	10632	246
2119	10793	246
2119	10913	246
2119	10922	246
2119	10928	246
2119	11128	246
2119	11289	246
2119	11290	246
2119	11342	246
2119	11512	246
2119	11619	246
2119	11671	246
2119	11689	246
2119	11751	246
2119	11967	246
2119	12066	246
2119	12728	246
2119	12840	246
2119	13186	246
2119	13201	246
2119	13307	246
2119	13419	246
2119	13613	246
2119	13668	246
2119	13741	246
2119	13775	246
2119	14161	246
2119	14737	246
4746	72	246
4746	703	246
4746	1103	246
4746	1498	246
4746	1859	246
4746	1967	246
4746	2064	246
4746	2112	246
4746	2657	246
4746	2775	246
4746	2805	246
4746	2858	246
4746	2883	246
4746	2911	246
4746	3009	246
4746	3241	246
4746	3392	246
4746	3545	246
4746	3788	246
4746	3991	246
4746	4166	246
4746	4230	246
4746	4551	246
4746	4590	246
4746	4732	246
4746	4756	246
4746	4839	246
4746	4938	246
4746	4974	246
4746	5183	246
4746	5379	246
4746	5401	246
4746	5460	246
4746	5501	246
4746	6155	246
4746	6332	246
4746	6509	246
4746	7267	246
4746	7453	246
4746	7990	246
4746	8045	246
4746	8098	246
4746	8236	246
4746	8536	246
4746	8851	246
4746	9566	246
4746	9677	246
4746	9716	246
4746	9763	246
4746	10121	246
4746	10486	246
4746	11290	246
4746	11308	246
4746	11445	246
4746	11453	246
4746	11819	246
4746	11908	246
4746	12510	246
4746	12573	246
4746	13201	246
4746	13234	246
4746	13277	246
4746	13646	246
4746	13860	246
4746	13922	246
4746	13953	246
4746	14552	246
4746	14669	246
4746	14690	246
4746	14719	246
4746	14734	246
6547	287	246
6547	321	246
6547	688	246
6547	744	246
6547	893	246
6547	979	246
6547	1588	246
6547	1967	246
6547	2187	246
6547	2299	246
6547	2357	246
6547	2385	246
6547	2858	246
6547	2905	246
6547	3353	246
6547	3689	246
6547	3741	246
6547	3924	246
6547	3991	246
6547	4597	246
6547	4990	246
6547	5199	246
6547	5307	246
6547	5501	246
6547	5576	246
6547	5714	246
6547	5868	246
6547	6198	246
6547	6491	246
6547	6680	246
6547	6731	246
6547	6862	246
6547	7246	246
6547	7267	246
6547	7418	246
6547	7427	246
6547	7453	246
6547	7857	246
6547	7878	246
6547	7938	246
6547	8240	246
6547	8374	246
6547	8642	246
6547	8725	246
6547	9286	246
6547	9319	246
6547	9334	246
6547	9709	246
6547	9936	246
6547	10115	246
6547	10121	246
6547	10486	246
6547	10523	246
6547	10819	246
6547	10823	246
6547	11126	246
6547	11213	246
6547	11289	246
6547	11290	246
6547	11308	246
6547	11342	246
6547	11759	246
6547	11921	246
6547	11967	246
6547	12203	246
6547	12425	246
6547	12679	246
6547	13479	246
6547	13747	246
6547	14314	246
6547	14405	246
6547	14473	246
6547	14672	246
6547	14884	246
6547	14931	246
7555	52	246
7555	206	246
7555	979	246
7555	1082	246
7555	1267	246
7555	1363	246
7555	1588	246
7555	1919	246
7555	2139	246
7555	2748	246
7555	2888	246
7555	3294	246
7555	3505	246
7555	3585	246
7555	3778	246
7555	3942	246
7555	3954	246
7555	4229	246
7555	4230	246
7555	4233	246
7555	4590	246
7555	4839	246
7555	4974	246
7555	5632	246
7555	6127	246
7555	6629	246
7555	7170	246
7555	7499	246
7555	7743	246
7555	7937	246
7555	7950	246
7555	8072	246
7555	8080	246
7555	8185	246
7555	8352	246
7555	8478	246
7555	8660	246
7555	8769	246
7555	8849	246
7555	8898	246
7555	9558	246
7555	9575	246
7555	9752	246
7555	10305	246
7555	10317	246
7555	10393	246
7555	10704	246
7555	10836	246
7555	10888	246
7555	11154	246
7555	11552	246
7555	11709	246
7555	12369	246
7555	12510	246
7555	12544	246
7555	12567	246
7555	12728	246
7555	12758	246
7555	12825	246
7555	13186	246
7555	13201	246
7555	13228	246
7555	13477	246
7555	13673	246
7555	13703	246
7555	13913	246
7555	14734	246
7555	14895	246
10157	7499	246
5548	3127	256
10031	10379	256
459	12924	259
651	10659	259
949	10379	259
1384	12924	259
1550	3963	259
1550	10379	259
2354	10659	259
2354	12924	259
2680	3963	259
2822	10675	259
2845	10675	259
2871	10659	259
3212	12924	259
4261	12924	259
4647	10659	259
5108	10675	259
5509	3963	259
5509	10675	259
5877	12924	259
6207	12924	259
6311	12924	259
6673	10675	259
7984	100	259
11489	9943	259
12361	3963	259
12361	10675	259
12837	10675	259
14082	753	259
14215	10675	259
22	1266	269
121	11430	269
228	6589	269
244	1105	269
322	4219	269
353	5862	269
420	10515	269
466	14332	269
481	468	269
558	4219	269
562	4219	269
596	13506	269
653	9511	269
683	9511	269
695	13506	269
720	10515	269
806	468	269
891	9511	269
1114	10	269
1117	4817	269
1129	1266	269
1229	4219	269
1243	5656	269
1281	3301	269
1307	2085	269
1316	2821	269
1354	4181	269
1358	3386	269
1414	9511	269
1466	5656	269
1706	4219	269
1732	468	269
1786	468	269
1846	2829	269
1930	11306	269
1973	3084	269
2044	4219	269
2083	468	269
2094	10525	269
2192	13506	269
2197	1266	269
2282	9511	269
2444	10515	269
2535	4817	269
2574	11061	269
2643	10665	269
2647	9073	269
2659	13506	269
2737	4219	269
2802	14332	269
2809	10525	269
2952	468	269
3067	10	269
3145	10120	269
3342	10	269
3360	3696	269
3413	11422	269
3495	499	269
3500	9511	269
3509	3084	269
3527	10525	269
3535	1266	269
3572	4219	269
3705	468	269
3719	1266	269
3825	9511	269
3839	3084	269
3883	8299	269
3891	2829	269
3972	7680	269
4023	9511	269
4041	468	269
4071	9511	269
4080	3084	269
4215	4219	269
4246	10515	269
4262	9511	269
4328	2251	269
4480	9511	269
4567	2821	269
4567	10665	269
4577	2829	269
4587	468	269
4605	2085	269
4608	10515	269
4677	9511	269
4748	10515	269
4750	468	269
4772	1266	269
4798	10	269
4835	3696	269
4856	10515	269
4867	13506	269
4885	9511	269
4903	2829	269
4994	9511	269
5065	10665	269
5090	1105	269
5174	3845	269
5343	468	269
5362	1266	269
5485	13506	269
5732	9511	269
5788	10	269
5788	9511	269
5820	13506	269
5842	9511	269
5896	2821	269
5954	9511	269
5954	11306	269
6010	9511	269
6110	9511	269
6138	4219	269
6147	499	269
6171	468	269
6193	4219	269
6381	3563	269
6396	11102	269
6441	4817	269
6622	11691	269
6677	4219	269
6826	4219	269
6919	1266	269
6989	468	269
6994	9511	269
7070	9112	269
7147	2251	269
7202	3084	269
7245	9511	269
7264	6589	269
7273	4219	269
7275	10	269
7290	13935	269
7324	10515	269
7363	468	269
7429	4219	269
7547	14332	269
7632	10515	269
7635	9511	269
7638	6160	269
7698	5759	269
7698	10515	269
7725	499	269
7776	5656	269
7874	4219	269
7921	6589	269
8085	11691	269
8212	4219	269
8234	6649	269
8259	8299	269
8295	9511	269
8334	10665	269
8513	3845	269
8523	9511	269
8599	3696	269
8603	2829	269
8611	2821	269
8615	9550	269
8617	468	269
8963	14896	269
8990	3084	269
9075	468	269
9137	10515	269
9178	8091	269
9188	9511	269
9189	2829	269
9256	1266	269
9267	2085	269
9314	2829	269
9314	9511	269
9402	468	269
9407	6520	269
9412	1266	269
9425	6589	269
9454	5862	269
9567	7068	269
9571	2085	269
9638	4219	269
9706	468	269
9729	5656	269
9734	1266	269
9780	2006	269
9825	4219	269
9825	13506	269
9833	10665	269
9853	6589	269
9919	3301	269
9935	9511	269
9950	13935	269
10113	9511	269
10212	9511	269
10232	3084	269
10281	468	269
10373	468	269
10416	6160	269
10455	4219	269
10530	1266	269
10550	1266	269
10557	10515	269
10565	6589	269
10628	13506	269
10667	468	269
10703	499	269
10716	8299	269
10875	468	269
10889	499	269
10915	13506	269
10919	499	269
10974	1266	269
11010	10515	269
11042	1266	269
11053	468	269
11116	13506	269
11135	2829	269
11146	1266	269
11166	468	269
11184	5759	269
11196	8299	269
11241	1105	269
11263	2829	269
11431	6649	269
11431	10515	269
11452	10515	269
11480	12521	269
11560	3696	269
11562	5759	269
11593	2829	269
11607	13506	269
11749	8299	269
11757	3084	269
11799	1266	269
11891	4817	269
11906	4219	269
11907	468	269
11907	13506	269
11910	468	269
11920	13506	269
11924	10525	269
12007	5656	269
12020	10515	269
12042	11691	269
12059	3696	269
12119	10	269
12139	10525	269
12157	1266	269
12263	1105	269
12301	2821	269
12336	11511	269
12348	3563	269
12520	13506	269
12524	1266	269
12550	2821	269
12550	4817	269
12550	6589	269
12550	10515	269
12569	6589	269
12690	2085	269
12711	2821	269
12754	4219	269
12772	4219	269
12804	14332	269
12872	10515	269
13063	10515	269
13087	9511	269
13091	468	269
13091	13506	269
13119	6589	269
13170	2821	269
13303	10665	269
13314	2829	269
13370	8299	269
13390	468	269
13391	1266	269
13405	8299	269
13470	6649	269
13496	5759	269
13527	4219	269
13530	1266	269
13542	468	269
13581	9511	269
13620	468	269
13627	10	269
13767	9701	269
13788	3696	269
13796	10515	269
13841	468	269
13916	9511	269
13932	2821	269
14098	10515	269
14149	4219	269
14343	8299	269
14406	468	269
14432	6589	269
14483	2821	269
14612	10120	269
14652	4892	269
14684	7680	269
14892	9511	269
14897	10	269
1773	13911	277
2302	7619	277
4055	10053	277
4227	13911	277
5448	7301	277
5448	7915	277
13088	1457	277
13088	2856	277
13088	8554	277
13356	1773	277
13356	8320	277
13356	9513	277
14294	2564	277
14436	3904	277
14436	10930	277
14764	13877	277
14779	8554	277
5424	14920	283
