50000
7060	1635	1111
12216	2349	898
3064	8152	1164
7379	14732	1227
6185	790	1111
3240	14276	1263
9859	12126	484
6157	2711	104
14398	6692	508
807	5590	548
10995	8833	1296
12638	10688	421
6563	470	684
9748	12569	1226
3774	7701	875
8547	7374	856
2950	9928	859
6937	12259	892
12196	10014	1340
13846	3006	516
12372	11117	844
7085	13088	1138
2241	12433	1226
12465	2713	1142
13927	705	1111
10782	14104	1142
12231	8916	65
2259	11279	241
2986	12468	1058
9965	14458	991
5812	3064	1053
13903	12329	844
2126	2313	600
351	9816	508
2728	11046	801
6608	10877	316
905	11018	1207
11302	12633	1180
877	461	160
894	2683	1296
10241	6131	508
10659	14082	167
8522	14132	1142
8424	7245	1111
14148	9506	751
3198	12348	1111
7833	9056	751
4475	3561	516
228	7221	1096
8034	3682	530
104	14805	751
5443	8621	180
13782	5269	1096
1516	12513	136
14140	13088	1138
6254	14499	908
13788	9623	806
1803	5085	814
10059	13162	421
5718	12046	935
4343	12913	1286
10965	14214	838
6670	2876	751
5468	13893	926
2331	4207	5
1283	12329	844
1782	8718	910
6153	7970	1296
13391	3559	136
10355	6453	1014
13851	3443	1096
13191	3927	799
13478	5590	53
2331	1124	1339
14733	4358	991
11095	14458	1053
2431	10980	1096
4799	9163	1096
9781	12170	86
1561	3325	668
13472	428	1001
14090	2194	49
10451	10758	947
8723	7635	1111
7201	6411	726
14137	4343	751
5415	12084	1096
7724	5358	330
9261	8924	1226
9252	11828	1226
1843	6547	381
11436	13469	1038
12981	14777	1142
8172	5628	1142
11583	13694	248
564	740	734
1288	7129	589
9753	515	624
10028	14503	310
8355	5590	748
6510	1483	53
5928	9163	1096
6985	5131	470
6177	13534	1096
11760	4222	650
6383	13161	508
14073	6856	748
5512	7985	751
8269	8256	86
6526	10495	1103
4006	9517	624
5642	7455	429
3234	14858	1128
863	8438	565
9631	4372	1142
8885	12227	204
12446	3457	53
980	3447	516
3785	9106	308
12058	4792	1122
7905	12394	578
9123	13088	1138
5552	270	814
13548	7940	838
14426	904	1023
4611	905	296
8656	5197	624
4746	12593	246
1923	9265	1226
14614	5241	748
4	2641	508
14389	2447	1164
10591	12126	595
6105	14006	93
4208	10778	1014
9519	7277	296
13204	10018	1111
5894	12523	394
495	1686	853
630	10106	1122
8403	13324	530
6135	5891	495
995	4939	548
14779	6640	429
1430	8269	721
14588	10241	565
9863	8225	193
10489	5779	136
7277	13448	1207
4297	5590	1096
8735	10125	143
10582	1359	751
3940	8393	802
1657	2833	716
2565	10006	65
4149	7977	589
11303	6981	330
7178	2537	1207
13687	4019	376
9863	13001	866
143	12526	1014
2543	12042	65
5269	7932	5
10376	8003	1171
9829	11608	1096
1884	14362	759
9907	1695	74
2952	2744	1096
12311	7969	1088
4697	6460	93
10710	14214	1273
3782	11055	814
12793	10817	495
8621	12400	1168
10794	13098	71
8720	11741	1296
4	13295	508
343	2099	1259
3598	14198	1201
3984	2022	968
1357	6856	1096
4787	6592	516
5590	43	1164
5831	6872	565
3360	5592	751
12251	9475	1142
10357	9610	1122
3033	3	166
10359	9122	508
8193	790	1226
11163	8269	721
14824	7555	887
213	733	935
10986	13678	622
9556	11310	1164
14367	891	1226
4358	14142	1147
8978	5590	421
468	9909	200
2943	3198	1142
731	796	751
12194	5121	314
13248	3530	1296
11874	183	589
10758	4326	761
5019	3325	282
1149	12793	968
2803	14925	180
1483	505	1164
2367	10243	296
6021	8081	1122
5316	7902	1263
8413	14069	624
9063	5712	1142
832	3085	589
3559	4824	520
13801	4125	814
604	3386	336
5819	9034	844
11965	12223	577
9799	9874	382
10478	11005	1088
3838	13487	909
4746	12666	665
14500	2204	1122
4017	252	1201
7300	8110	530
6429	11255	1142
6876	911	462
6105	3138	93
41	3154	1122
14132	11189	1111
9382	423	1111
915	12131	916
7424	11514	1122
14434	14326	1334
7562	5996	508
8615	13935	269
9501	8878	461
11357	308	814
11402	2569	143
7374	8410	65
10324	3325	598
9581	5685	745
13786	13005	495
9568	4410	589
294	9317	508
13632	8217	595
13001	8837	472
13275	1392	516
14188	8143	1052
612	530	163
13694	9870	1259
8897	4	565
12933	11022	591
2204	5891	1142
2407	9076	583
9414	9781	721
12926	8786	565
11745	14537	968
5241	5147	1339
7969	2094	745
1841	6011	143
8269	5104	86
11554	14065	136
12213	9150	1201
11440	5291	1226
3858	1552	76
6044	3734	751
7773	6998	241
13385	13518	421
8841	13930	1147
3265	11298	875
14922	7487	631
11735	7757	1142
8269	4861	86
11771	9568	751
6256	8574	52
6829	6409	368
8493	1972	1088
10603	6409	368
6768	14049	493
798	14210	448
2063	6547	387
11349	5498	204
9518	11793	1122
5191	14162	216
2232	14137	1226
9502	1483	53
10567	6642	143
5239	14865	327
4777	12913	973
12072	733	935
4533	12736	314
4209	12223	577
740	5501	793
3035	1972	1088
14865	5395	229
9772	4358	1044
4474	4474	623
6854	1039	619
5018	2472	160
7332	7183	1296
2272	317	93
512	4275	805
8826	2279	207
7585	3868	508
9029	9029	140
8808	5986	751
10320	295	508
8656	6787	624
11840	13302	74
4688	4897	52
9692	12761	1122
9606	5368	481
12795	2221	1207
13169	13818	1111
2892	13346	296
6823	6547	192
7475	1496	143
1560	12493	1053
9135	11334	3
14491	8643	726
9363	4	565
6636	7189	1074
5196	14214	1273
10861	3318	62
14214	12216	1128
13971	8044	421
10809	93	1122
13646	4746	381
11326	9064	805
5929	7824	470
5749	1224	1053
12245	11473	334
4188	2368	508
14168	11608	1096
470	9933	42
3169	14386	1164
8109	8977	1278
9244	3510	1104
3414	10857	1259
4220	5590	748
9262	9985	78
10860	11167	1241
3759	11333	421
10901	8383	751
10861	12151	65
7095	2146	548
2826	12807	410
8256	4688	421
13661	3144	93
6647	10665	860
14786	4358	991
11335	7454	516
1792	3534	890
3115	14123	288
5293	5567	1142
13141	9252	624
6856	6073	363
10465	4518	448
14069	6290	1142
5674	8622	589
3223	7581	1201
8313	9583	1058
4218	14489	1044
252	5069	1142
5358	4453	193
9517	5767	1122
11002	6468	65
11877	14699	1122
628	875	1122
7049	1462	1122
10359	3321	508
8627	6354	1079
10355	10272	1111
11402	13428	1142
3534	12851	1207
7076	6856	53
7171	13088	1138
10157	5450	665
1714	1470	484
8309	4936	1122
12577	3671	1122
2643	8796	751
7850	14514	233
7359	6540	1004
7069	7221	1282
12214	3158	1201
65	14877	624
5790	11876	526
13797	6356	1122
2243	1291	1164
6238	10392	1263
9824	9829	65
468	7080	200
12034	6856	1096
3910	12891	565
12088	8978	910
4950	3559	875
9432	13555	754
3091	10959	136
12495	5027	1096
1196	4746	887
11245	7650	144
8727	4	565
7869	8343	578
4128	3443	1096
2784	5764	1096
888	10142	1095
4	5771	508
9034	13821	65
14908	4796	143
6539	12223	577
12832	13056	520
8576	11798	193
14784	825	624
10912	7001	1122
14016	666	648
9905	2973	1008
4648	581	1171
5788	14625	1096
1133	10771	1263
10181	12129	104
12609	1520	368
3991	4746	887
11220	6981	484
7991	7062	1122
13599	9511	336
10207	12980	923
2037	13648	459
8394	7583	65
10480	11877	143
13607	4358	604
11318	10909	648
656	4746	192
9417	3911	826
3003	11698	1340
2000	3181	65
7398	5451	458
14490	11979	436
5482	4836	1278
6734	7947	1226
8934	9527	887
8231	6677	1111
10354	1524	49
9916	2697	1340
6857	4188	565
9781	1286	86
11979	6768	1245
3463	13279	319
5744	6278	333
2407	13754	583
5425	10090	444
470	6642	42
5029	75	1122
5920	11586	844
5650	13534	748
14581	2226	421
11510	5358	472
10798	13088	1138
8354	14028	595
10185	905	296
6781	9380	723
4968	1533	1273
10145	13088	1138
8249	12245	868
2781	5358	190
14479	9807	421
2208	12890	991
63	7053	1053
2171	5590	53
6007	11495	1111
13997	3005	751
12137	5590	421
11258	13230	520
845	7529	327
7374	6098	65
13375	13676	485
986	495	428
14028	3596	3
13598	4936	143
3342	13744	1201
14588	7585	565
14205	14145	1122
611	7779	844
2313	1768	872
4409	10515	336
2612	13164	516
10478	3325	902
7890	389	193
14486	1613	1122
8541	7035	1340
565	14065	136
2130	6109	376
9733	9919	1111
7599	2829	336
5358	1150	193
2754	1630	648
11622	4626	892
1656	8065	624
2908	13196	310
5476	134	136
4078	4234	60
5825	9917	1207
5590	291	1164
14914	3389	861
7507	11449	1122
3856	14154	495
9825	7645	495
13975	4513	805
3672	12254	853
2668	13410	845
12217	8269	721
8424	2912	1014
14753	173	653
7172	12867	734
4	7294	508
5614	1336	93
4429	7370	93
11215	2060	954
10520	8645	1243
14198	9503	1122
7415	12937	53
10595	4598	1103
7464	612	1013
8443	13169	136
2804	2744	1096
4118	10399	180
13840	6886	93
14440	794	1096
1707	3197	516
10727	6700	324
973	2150	1226
3729	3986	624
9931	12231	844
470	11448	42
13170	13954	1296
2995	7670	1273
12891	10183	508
4061	6791	1226
947	6817	745
10359	4160	508
8647	3596	3
11289	2119	387
12248	5011	565
12832	14232	1111
10992	9034	844
13819	10822	734
7735	9130	814
4793	2579	508
13724	9781	721
13553	4943	684
7656	12213	589
8393	75	60
12353	5005	516
11822	7026	1278
6260	9352	428
13275	1674	298
9391	13829	316
9816	5804	180
3643	12443	484
8393	12300	250
6547	6152	665
7624	1692	37
11360	10213	591
4371	12055	1263
9875	7374	844
798	12194	448
14683	4813	1227
13428	1935	1014
11594	12223	488
11527	8903	1001
11045	3325	902
12373	7730	241
12640	9346	93
11515	5590	948
14004	13609	814
10521	9814	614
6981	7929	530
10406	12641	1200
7555	8684	246
738	13500	1096
3446	3549	1263
14166	7615	271
119	3453	565
12255	6635	180
9274	5194	619
14775	5590	1123
10450	14679	1122
2520	11575	751
13694	10254	1259
1081	13459	751
1313	6798	520
10294	14132	136
5358	1275	3
9765	13840	516
10504	7138	665
13320	3325	902
13613	2119	192
6547	1641	665
5920	659	1296
7112	1653	326
10763	10902	180
3474	8269	721
8622	1505	751
4645	8716	665
12125	13687	52
8269	11793	86
11403	1209	516
294	935	508
3060	5382	1201
1998	2910	1296
14786	5241	991
8087	9134	1142
6839	3325	637
8802	7680	269
4023	7374	844
5912	10850	583
12578	8106	1226
12925	5192	565
7804	13345	49
1298	13673	793
598	7452	384
10861	6214	65
9835	7562	565
6967	4971	648
9691	6872	565
364	8269	218
8888	3856	1226
1938	11509	516
1603	8656	1142
8395	5994	1122
14770	11176	508
6452	9106	310
7722	7143	516
8448	5803	860
13273	8593	858
5230	3791	565
12595	116	93
11365	5269	1096
1166	5858	700
14465	13388	875
347	5449	1226
6363	9781	721
9527	7464	665
3569	6038	1227
1357	10683	844
14254	5072	898
1161	4407	1111
8788	12937	1096
9785	6411	819
4518	13317	665
5304	8001	751
2730	7585	565
8569	7227	336
6449	6869	308
7963	6685	814
914	820	1135
8511	2479	1111
217	5590	53
8813	9008	805
2964	3205	104
8556	14834	143
13092	8387	1013
823	4055	611
7890	12368	1328
134	11263	1111
6829	13621	143
3477	14103	891
9816	4372	1142
10940	9034	844
233	8621	180
2849	7306	520
4219	4215	597
9082	12737	143
6426	4810	136
4277	8269	721
4798	1972	1088
2529	8340	751
3064	1825	1164
3646	4380	875
8973	5987	589
14145	2844	180
11005	7147	745
14491	14267	1299
2810	7729	589
9144	13780	751
469	13791	876
3780	13365	472
2696	14822	845
11136	11914	516
7552	11133	969
12085	6856	53
7401	4746	192
8438	4046	508
7729	14362	751
8658	10254	926
7414	12591	311
14026	5182	93
7680	11218	597
2577	2085	388
5226	7969	1088
6725	7104	923
6453	10905	136
2565	2669	65
10268	13806	1122
4	1242	508
10245	1482	58
13318	5912	425
8923	3325	188
8572	7311	910
6185	11924	1111
1663	14858	1128
12240	11665	330
2366	10160	78
2408	11162	793
9865	14746	495
3982	5976	844
3701	3342	589
10487	470	684
1798	2152	1122
9929	13447	421
13082	8728	760
3487	7963	242
1043	9507	971
3743	1743	1164
13616	13222	1201
12622	5976	844
9378	6466	1321
8059	733	935
8133	10676	1058
6669	7338	856
5661	9066	475
898	11550	1122
5910	7552	1111
5937	9034	160
11033	8124	1122
12819	5151	751
13376	373	665
3785	1674	298
7825	8701	515
13391	10538	1201
4345	5432	508
11953	733	935
12250	14812	143
9495	11956	1273
1331	11024	193
12104	5666	1111
12017	14458	937
12520	10861	844
8317	8272	978
13954	1437	1142
7677	4355	269
8593	7529	327
9997	9195	180
5061	9511	336
651	11583	926
5783	12633	1096
606	6929	910
4479	8269	721
2793	3240	368
9494	1999	516
7541	4085	440
1145	2017	923
2478	11218	65
1283	3198	495
13765	1361	1142
11566	4423	1088
2407	11601	583
12627	3446	222
858	947	1088
7356	10501	1296
470	3331	42
285	14587	143
5072	12713	1164
7885	3443	1096
12539	12633	1096
5018	3693	1201
9205	11250	1156
9661	12812	1142
2336	1040	508
4555	9781	721
13234	3132	265
5751	9217	319
14821	9257	1226
9247	1680	885
1039	9613	329
14887	3084	269
14566	470	684
13014	3559	384
1469	4423	1088
9919	10945	136
7825	5051	119
4046	8269	721
7264	9631	1296
2858	2119	387
6415	6258	968
1663	11958	725
4468	13694	326
12170	1874	875
4217	5110	143
5241	2243	95
5572	9352	136
10298	14803	241
9382	4801	624
9196	8111	791
1952	3092	429
9296	12223	488
11722	358	104
10058	7300	595
12635	9209	384
5174	2696	1096
9486	8645	667
10498	10982	93
12277	4277	143
2515	478	355
14028	4046	193
8269	6042	86
294	7399	508
11250	7126	665
12919	2131	428
9259	8846	180
13935	11415	597
10240	4563	1122
6725	7452	136
8697	468	269
1331	4986	3
2800	5822	624
5813	11510	595
1284	6326	991
565	14726	1096
6091	6166	1093
5809	3081	910
5224	14214	1044
13602	9506	751
8398	6345	1122
4672	3457	53
11418	13739	814
7374	7988	65
9511	3825	597
6383	14364	508
11758	6963	283
6650	7805	515
5159	10644	1273
4158	794	1096
5957	4760	1142
1195	8650	248
11003	552	844
7248	832	1122
7963	9254	890
9470	7348	565
2921	3959	384
5775	6082	511
8612	552	844
3207	6547	381
5182	6506	1226
7869	8585	578
560	11950	1122
749	13556	508
1640	4188	565
13622	4392	65
8249	7967	631
13355	9768	1142
1888	3770	1147
6825	1266	1201
2698	3064	838
5715	4769	925
1765	7325	421
8444	2605	805
3208	4671	838
7555	2961	246
6984	12465	973
8462	12251	1122
6011	11139	180
1469	1650	136
13655	605	1263
1818	1437	136
14041	8603	589
13608	12186	887
5030	14225	978
13980	2108	89
5535	6872	565
11645	4746	887
3070	2960	814
10566	14055	973
4005	936	527
5700	9329	195
9753	4738	853
5969	2716	319
3041	5867	136
3907	5590	53
6030	12839	384
14429	13034	1049
5671	10959	136
1488	5291	355
2044	4423	1088
5269	1904	52
11914	7029	93
4415	12587	508
5818	3300	1164
14261	2865	751
1127	9781	721
4069	4761	589
676	1530	530
2709	2732	699
12944	3198	384
8785	3552	65
1302	13816	745
903	11622	751
7398	6164	537
8827	5269	316
911	14834	1177
13850	12748	769
11005	3415	745
9029	3325	188
13169	3235	624
10193	14544	624
7208	5854	1296
6877	13088	1138
10303	12912	384
4688	4129	1339
7191	9198	104
13756	8606	588
5670	8432	1142
4145	4362	1226
4103	14413	1058
8985	6816	751
210	5315	1164
888	11363	1095
7330	1714	429
13953	6547	887
6510	14794	1122
6681	1020	751
14065	12071	624
11755	3492	751
2184	10332	1142
1912	6816	973
5207	10485	1142
12126	8222	866
4997	12774	136
7969	14148	745
65	11752	624
6011	14403	892
6831	12381	1142
1490	6547	387
14149	7011	923
9916	10914	1122
4544	6273	354
9155	6256	1096
13101	470	684
6819	10392	93
708	3146	472
759	915	815
1972	14495	745
8232	781	1142
5590	11316	696
10773	1226	58
8599	827	382
7222	1266	1296
12981	5947	875
8061	4062	814
1748	7398	895
5080	9400	1122
14865	2890	1105
4415	8445	508
12859	11260	516
6801	10825	595
8033	8313	104
4830	4	565
2759	12129	104
4219	7688	200
12414	12194	749
8393	3899	60
13488	13503	1226
2754	237	648
14904	10241	565
7374	7066	62
8452	12149	180
1978	9781	721
341	12037	143
7744	9675	853
8732	3004	333
4532	3694	1142
9931	3076	751
2270	9527	1013
5453	5258	1142
8294	6573	1147
7081	13021	516
8458	14118	1226
947	4785	745
47	12126	595
11482	3325	1298
13	3650	589
14246	6547	192
2344	8225	193
10320	3499	508
4697	13897	93
8823	3325	946
10644	14338	536
7242	7167	508
1060	1214	1088
7275	5728	136
10911	14413	143
3077	8621	180
7819	11248	225
11920	1972	1088
4739	9910	65
5343	13553	751
10889	7338	844
14064	14764	1138
1656	9583	624
14491	12624	726
8179	1296	542
9314	763	1096
4830	6540	516
5590	10706	261
1910	410	1001
10844	7739	516
10061	5195	589
9891	6547	381
1972	8663	745
9427	13447	1273
12297	12765	1334
932	6708	93
3559	11317	1111
11628	6856	53
9896	1650	1142
9464	12569	1340
194	3325	1255
838	892	624
1036	581	751
12895	11494	8
13694	11125	715
4219	453	597
6158	8541	1147
9782	5082	511
1313	255	520
8217	6327	472
9833	3396	495
8269	11004	86
5590	2964	628
3408	7398	607
2119	2415	106
6457	14132	136
10399	175	1128
5905	8396	805
12066	7555	192
4717	4975	880
7504	12223	514
11350	4746	387
966	5117	516
865	2984	858
6530	5590	53
5295	5590	748
14890	920	1340
4567	3325	245
12032	5590	748
5648	3679	1001
5241	10752	845
8905	14890	1122
12531	763	1096
8132	7010	1340
14609	733	765
6686	8511	384
14880	4182	136
8217	2536	530
74	5305	1088
5399	6526	1267
12530	10747	969
5468	10659	1330
2374	3107	472
6583	4376	1177
7744	4549	1111
14770	13414	508
12790	6211	189
4865	11326	74
4218	12308	1058
5263	911	589
1828	862	1122
14616	14200	1122
5707	11050	1099
13201	7555	381
4997	599	1096
5502	5258	875
3062	1697	104
8021	1481	143
13060	13088	1138
8403	4160	3
9896	8487	1122
8631	10495	814
3891	8785	844
1819	173	543
9206	8269	721
9752	6547	192
462	530	749
11950	14025	1122
5166	10661	1296
14811	1336	805
11601	11601	623
3839	11979	436
12050	11360	429
3489	11055	104
7761	4801	1122
12486	13346	890
38	5055	1168
6640	11968	74
12651	4605	971
5114	9167	429
7969	6468	745
13783	14214	421
14844	12100	1014
14844	6594	1111
13035	6124	1008
2813	12223	488
13908	5072	863
3451	2119	387
7297	10731	89
13503	14326	1334
182	10861	844
6547	7863	246
12538	13522	1226
14132	11697	1014
13216	10504	1238
8436	3198	1142
1457	2176	76
4140	2164	1296
7745	3764	788
12764	3325	385
7874	2085	336
7679	10449	1058
1313	6940	853
4143	14301	368
8076	8076	140
10905	1260	624
7024	173	543
8424	9705	624
8365	696	136
1476	3927	178
10523	4746	387
12073	11740	751
6787	5446	1226
7784	7183	143
12750	14837	410
13556	9954	516
12394	4088	1321
5885	7022	1122
1214	4762	745
13269	11984	1296
3603	12809	93
1348	888	1270
9523	9103	910
13840	5182	93
9832	5038	565
12023	11423	1142
3733	13204	495
1697	5872	1058
2314	4580	436
12231	11131	65
9151	8781	751
6049	9781	721
3562	9781	721
12073	605	870
1420	4643	516
11183	12223	976
7733	8645	1096
9450	2696	1120
7185	11668	1014
12285	13041	1177
5074	905	296
4446	947	1088
1955	338	973
4631	7701	875
2383	4513	1263
6974	7661	143
681	5590	53
4746	13079	665
11607	1611	856
7291	6256	1096
10836	2408	8
13839	4499	622
6774	3386	1246
7751	14162	543
2900	8527	104
4451	2690	143
520	4043	204
5451	6254	356
5728	8513	1111
11402	7961	143
1620	4	565
905	2061	792
6252	5875	1137
11909	13802	475
6241	3489	853
4744	2344	472
6856	13917	536
10479	4492	93
5319	6713	472
1988	10241	565
6214	2565	856
12708	969	1053
14780	1432	1142
14748	3373	368
8695	12845	508
4358	9149	788
8482	2674	472
13892	8650	248
4415	12219	508
7660	7660	1183
627	9028	1058
2337	12194	749
12354	5580	93
13103	989	1079
6532	9733	875
12192	8050	461
14028	8222	472
13005	9800	1111
3294	6781	1194
3944	6676	143
5748	3876	1122
280	14458	421
9367	1726	187
10861	13658	65
10371	9305	1142
12372	4792	1201
6617	9511	388
3217	9863	190
7282	8939	1096
10381	4	565
6781	11908	723
2332	3534	296
10181	2986	104
8662	347	923
10961	4340	910
10122	905	296
349	12223	488
5937	10424	459
1857	8234	355
11669	12141	814
10241	9880	508
14046	3994	875
12149	14103	425
11263	5264	436
14476	9222	280
7668	6608	49
8938	5649	104
79	13658	65
3118	14357	573
4684	14486	624
1415	2973	204
5097	1457	936
2766	8454	968
5590	8408	1164
14004	305	814
9990	4481	462
8411	12679	118
8714	3325	946
470	4416	42
6767	2754	856
7348	7402	508
13346	5890	1207
7019	7019	1183
6676	1238	1122
1214	10367	745
13591	6304	635
10959	4670	624
13001	11231	530
3150	1101	654
8918	733	935
9419	7991	1296
10658	12219	751
8403	4490	530
13103	4122	5
12669	4746	192
81	5240	384
14597	14947	1338
7555	9456	246
7176	13289	1111
2269	14777	875
4990	9329	195
4471	3729	495
5274	3325	282
4837	10752	376
11510	2536	472
5903	8219	429
10810	2475	421
11005	4461	745
14361	7413	1142
7452	6899	520
1098	7204	1008
13421	4968	402
9824	8662	648
14046	11194	875
3744	14162	1013
12748	9174	594
14341	6341	298
4188	9922	508
8622	7969	1088
10326	5292	916
11744	5863	793
14045	911	1014
12248	13088	1138
9726	7760	624
8523	13764	751
2999	782	1296
1972	607	745
12444	11825	624
4812	12223	488
1100	14838	1267
11727	13029	388
13844	9373	1053
12772	2773	232
3569	8903	716
7511	14863	1263
10491	3325	56
14817	7221	1123
1962	9237	571
6051	10877	1096
3337	3457	1096
11208	220	1088
7555	1279	665
1470	9852	193
14062	12231	844
14065	3158	624
11576	2024	5
2403	455	327
11644	1972	1088
12729	1331	472
14917	12839	875
12565	3386	856
1214	10946	745
9265	1736	1088
9181	10555	136
9780	12764	1096
10688	5590	421
12214	14326	1334
10280	4746	192
490	4650	120
13818	2733	751
8911	5779	495
13363	6755	143
14858	1925	898
8617	9059	923
8437	4809	1149
6153	9116	1296
2887	13622	844
4788	4746	192
9278	1425	799
11421	4302	591
12861	8888	143
12691	7221	748
7462	9253	1122
10006	7374	844
13112	9166	416
1732	10638	1201
5277	1154	624
